index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
1,-31.508000000000003,118.73,2510.2,245.79,64.914,11.654000000000002,74.965,4.685,-0.38556999999999997,76.117,-0.0039216,0.13725,-0.042425,0.58334,3121.2,0.090141,0,-4.8013,-0.52427,0.25194,76.117,0,-1.9185,1,3375,1395,1000,3400.2,66.972,1,0,0,7.9932,-0.037903,-0.024249,0,-0.027975999999999997,-0.009926899999999999,0.3223
2,-31.508000000000003,118.73,2511.6,279.14,73.583,13.019,74.914,4.9881,-1.2351,76.16,-0.0039216,0.13725,-0.031497000000000004,0.58334,2414.9,0.070965,0,-4.7204,-0.37133,0.17547000000000001,76.16,0,-1.8263,1,3375,1395,1000,3366.1,66.88600000000001,1,0,0,8.027999999999999,-0.028098,-0.020338,0,-0.028098,0.0,0.0
3,-31.508000000000003,118.73,2512.7,305.24,80.561,14.196,74.82,5.2203,-1.7848,76.11399999999999,-0.0039216,0.13725,-0.017301,0.51769,2108.5,0.064099,0,-4.7311,-0.19049000000000002,0.08504600000000001,76.11399999999999,0,-1.2476,1,3375,1395,1000,3339.3,66.82,1,0,0,8.0004,-0.028000999999999998,-0.02065,0,-0.028000999999999998,0.0,0.0
4,-31.508000000000003,118.73,2514.2,335.69,88.806,15.698,74.676,5.5113,-2.2841,75.983,-0.0039216,0.13725,-0.020182,0.4613,1755.8,0.055975,0,-4.6894,-0.23396,0.10678,75.983,0,-1.1982,1,3375,1395,1000,3308.1,66.744,1,0,0,7.9324,-0.027763999999999997,-0.020742,0,-0.027763999999999997,0.0,0.0
5,-31.508000000000003,118.73,2515.6,362.52,95.78299999999999,17.093,74.535,5.7767,-2.7195,75.813,-0.0039216,0.13725,-0.027569999999999997,0.43716000000000005,1528.3,0.050747,0,-4.6599,-0.33891,0.15925999999999998,75.813,0,-1.2146,1,3375,1395,1000,3280.7,66.671,1,0,0,7.8647,-0.027526,-0.020784999999999998,0,-0.027526,0.0,0.0
6,-31.508000000000003,118.73,2517.3,392.24,103.82,18.799,74.354,6.0701,-3.1391,75.571,-0.0039216,0.13725,-0.0039277,0.43716000000000005,1379.5,0.047241000000000005,0,-4.6616,-0.021631,0.00061919,75.571,0,-0.6844399999999999,1,3375,1395,1000,3250.2,66.593,1,0,0,7.7606,-0.027162000000000002,-0.020619,0,-0.027162000000000002,0.0,0.0
7,-31.508000000000003,118.73,2519.2,423.42,112.27,20.721,74.14399999999999,6.3522,-3.3523,75.285,-0.0039216,0.13725,-0.006515100000000001,0.47071,1340.1,0.046214,0,-4.6819,-0.070759,0.025183,75.285,0,-0.38418,1,3375,1395,1000,3218.3,66.51100000000001,1,0,0,7.6335,-0.026717,-0.020211,0,-0.026717,0.0,0.0
8,-31.508000000000003,118.73,2520.9,449.52,119.67,22.48,73.96,6.5791,-3.5729,75.023,-0.0039216,0.13725,-0.017200999999999998,0.47071,1327.8,0.045937,0,-4.6756,-0.20811999999999997,0.093863,75.023,0,-0.76815,1,3375,1395,1000,3191.4,66.446,1,0,0,7.5143,-0.0263,-0.019843,0,-0.0263,0.0,0.0
9,-31.508000000000003,118.73,2523.2,482.88,128.97,24.83,73.71300000000001,6.8402,-3.983,74.67399999999999,-0.0039216,0.13725,0.0037347,0.47071,1318.8,0.045732,0,-4.6895,0.042138999999999996,-0.083886,74.67399999999999,0,-0.42128999999999994,1,3375,1395,1000,3157.1,66.359,1,0,0,7.3547,-0.025742,-0.019424,0,-0.025742,0.0,0.0
10,-31.508000000000003,118.73,2525.2,509.7,136.79,26.851999999999997,73.491,7.0239,-4.0803,74.375,-0.0039216,0.13725,0.007166199999999999,0.47071,1314.8,0.045642,0,-4.7263,0.057927,-0.11546,74.375,0,-0.0024675,1,3375,1395,1000,3129.4,66.293,1,0,0,7.1983,-0.025194,-0.018823,0,-0.025194,0.0,0.0
